model,dataset,image_id,filepath,true_label,predicted_label,deterministic_confidence,mc_mean_probability,predictive_entropy,mc_confidence_variance,correct_deterministic,correct_mc
VGG16,internal,000173 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000173 (5).png,adenocarcinoma,adenocarcinoma,0.9265300035476683,0.8074339,0.6585577,0.049995888,True,True
VGG16,internal,000173 (7).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000173 (7).png,adenocarcinoma,squamous.cell.carcinoma,0.9773667454719543,0.97201306,0.1329816,0.0014262524,False,False
VGG16,internal,000174 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000174 (4).png,adenocarcinoma,adenocarcinoma,0.6972389221191406,0.60777515,1.0495286,0.029761394,True,True
VGG16,internal,000176 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000176 (2).png,adenocarcinoma,adenocarcinoma,0.7220391035079956,0.5931612,0.8464496,0.10751947,True,True
VGG16,internal,000177 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000177 (4).png,adenocarcinoma,adenocarcinoma,0.5107585787773132,0.62865853,0.7555988,0.08062182,True,False
VGG16,internal,000177.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000177.png,adenocarcinoma,squamous.cell.carcinoma,0.6409017443656921,0.70741487,0.7918279,0.05850581,False,False
VGG16,internal,000108.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000108.png,large.cell.carcinoma,adenocarcinoma,0.6947944760322571,0.60061556,0.91165787,0.051273905,False,False
VGG16,internal,000110.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000110.png,large.cell.carcinoma,adenocarcinoma,0.4875140786170959,0.43219575,1.1443882,0.082321376,False,False
VGG16,internal,000111 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000111 (2).png,large.cell.carcinoma,adenocarcinoma,0.7246204614639282,0.68229425,0.8526055,0.049815785,False,False
VGG16,internal,000111.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000111.png,large.cell.carcinoma,large.cell.carcinoma,0.5868420004844666,0.59446126,1.0418768,0.034758605,True,True
VGG16,internal,000113 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000113 (2).png,large.cell.carcinoma,adenocarcinoma,0.6421781182289124,0.6080388,1.0256811,0.047880925,False,False
VGG16,internal,000113.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000113.png,large.cell.carcinoma,normal,0.5512080788612366,0.5274529,0.8742047,0.08490138,False,False
VGG16,internal,000114.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000114.png,large.cell.carcinoma,large.cell.carcinoma,0.9032788276672364,0.77844214,0.70234144,0.055707816,True,True
VGG16,internal,000115 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000115 (2).png,large.cell.carcinoma,adenocarcinoma,0.8791952729225159,0.77820724,0.7595854,0.015126509,False,False
VGG16,internal,000116.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000116.png,large.cell.carcinoma,adenocarcinoma,0.4963546395301819,0.5314048,0.7796615,0.057870723,False,True
VGG16,internal,000118.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000118.png,large.cell.carcinoma,large.cell.carcinoma,0.4880119860172272,0.45079032,1.0144247,0.07453164,True,False
VGG16,internal,000120.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000120.png,large.cell.carcinoma,adenocarcinoma,0.6159430146217346,0.39730018,1.2675288,0.07123608,False,False
VGG16,internal,000122.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000122.png,large.cell.carcinoma,large.cell.carcinoma,0.8529108166694641,0.7570204,0.68736136,0.04223911,True,True
VGG16,internal,000123.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000123.png,large.cell.carcinoma,large.cell.carcinoma,0.8149299025535583,0.7577179,0.742585,0.030006805,True,True
VGG16,internal,000124 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000124 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.9158464074134828,0.808636,0.61156607,0.054203708,True,True
VGG16,internal,000126.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000126.png,large.cell.carcinoma,large.cell.carcinoma,0.8089687824249268,0.7206586,0.82618743,0.026994402,True,True
VGG16,internal,000127 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000127 (2).png,large.cell.carcinoma,adenocarcinoma,0.651398777961731,0.59627384,0.90614635,0.06357327,False,False
VGG16,internal,000128 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000128 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.9580241441726683,0.9104001,0.3667789,0.00475489,True,True
VGG16,internal,000128.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000128.png,large.cell.carcinoma,adenocarcinoma,0.515375554561615,0.52341646,0.9263836,0.05386012,False,True
VGG16,internal,000130.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000130.png,large.cell.carcinoma,large.cell.carcinoma,0.8958793878555298,0.775739,0.6652583,0.03819172,True,True
VGG16,internal,000131 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000131 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.498190313577652,0.578325,0.8314401,0.04765945,True,True
VGG16,internal,000131.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000131.png,large.cell.carcinoma,large.cell.carcinoma,0.8097394108772278,0.60443884,0.99916667,0.05449094,True,True
VGG16,internal,000132 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000132 (2).png,large.cell.carcinoma,adenocarcinoma,0.7326092720031738,0.6136639,0.90169233,0.053543225,False,False
VGG16,internal,000133 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000133 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.5376026630401611,0.4304082,1.0830301,0.04653676,True,True
VGG16,internal,000133.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000133.png,large.cell.carcinoma,large.cell.carcinoma,0.7198259234428406,0.61224145,0.94069004,0.029431712,True,True
VGG16,internal,000136 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000136 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.9697956442832948,0.88448447,0.47819987,0.019333053,True,True
VGG16,internal,000137.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000137.png,large.cell.carcinoma,large.cell.carcinoma,0.5865562558174133,0.5078203,1.071501,0.04339539,True,True
VGG16,internal,000138 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000138 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.6347756385803223,0.48230276,1.0564706,0.103153914,True,True
VGG16,internal,000141.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000141.png,large.cell.carcinoma,large.cell.carcinoma,0.8565438985824585,0.6426929,0.9309456,0.07185173,True,True
VGG16,internal,000143.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000143.png,large.cell.carcinoma,normal,0.5793869495391846,0.5181655,1.183895,0.05795658,False,False
VGG16,internal,000147 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000147 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.690376877784729,0.7054655,0.8669644,0.05745514,True,True
VGG16,internal,000148 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000148 (2).png,large.cell.carcinoma,squamous.cell.carcinoma,0.4954719245433807,0.47128356,0.90127856,0.074542664,False,False
VGG16,internal,000148.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000148.png,large.cell.carcinoma,adenocarcinoma,0.812330961227417,0.6620606,0.9685642,0.044245675,False,False
VGG16,internal,000149.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000149.png,large.cell.carcinoma,large.cell.carcinoma,0.5425704121589661,0.4755176,1.0933213,0.101196505,True,True
VGG16,internal,000150.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000150.png,large.cell.carcinoma,large.cell.carcinoma,0.9570411443710328,0.9383009,0.28290763,0.0075053647,True,True
VGG16,internal,000154 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000154 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.9707751870155334,0.92404014,0.32903302,0.009894692,True,True
VGG16,internal,000154.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000154.png,large.cell.carcinoma,large.cell.carcinoma,0.6381783485412598,0.5532,0.9632522,0.07320016,True,True
VGG16,internal,000155.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000155.png,large.cell.carcinoma,large.cell.carcinoma,0.7828795909881592,0.58960634,0.962186,0.081676856,True,True
VGG16,internal,000158.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000158.png,large.cell.carcinoma,large.cell.carcinoma,0.7329145073890686,0.6716614,0.9469925,0.07455472,True,True
VGG16,internal,000159 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000159 (2).png,large.cell.carcinoma,adenocarcinoma,0.5722581148147583,0.44328204,1.2208407,0.08319973,False,False
VGG16,internal,000159.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000159.png,large.cell.carcinoma,large.cell.carcinoma,0.801544189453125,0.84411615,0.48910356,0.022284953,True,True
VGG16,internal,000160.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000160.png,large.cell.carcinoma,large.cell.carcinoma,0.5768707394599915,0.4633092,1.0258495,0.041365188,True,True
VGG16,internal,000162.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000162.png,large.cell.carcinoma,large.cell.carcinoma,0.9309843182563782,0.9106405,0.36451975,0.007691739,True,True
VGG16,internal,000163.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000163.png,large.cell.carcinoma,large.cell.carcinoma,0.4588973224163055,0.50925297,1.0566583,0.05006026,True,True
VGG16,internal,000169.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000169.png,large.cell.carcinoma,large.cell.carcinoma,0.8634130954742432,0.7746164,0.7124384,0.03555359,True,True
VGG16,internal,000170.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000170.png,large.cell.carcinoma,adenocarcinoma,0.8691942095756531,0.78710896,0.63565654,0.026157374,False,False
VGG16,internal,000171.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000171.png,large.cell.carcinoma,large.cell.carcinoma,0.8183305263519287,0.7335769,0.8638642,0.042991187,True,True
VGG16,internal,000172 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000172 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.9583552479743958,0.8781651,0.47414738,0.021094138,True,True
VGG16,internal,000172.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000172.png,large.cell.carcinoma,large.cell.carcinoma,0.808792769908905,0.71624446,0.7542543,0.029318215,True,True
VGG16,internal,000173 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000173 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.4787710011005401,0.40117204,1.1250131,0.062452506,True,True
VGG16,internal,000173.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000173.png,large.cell.carcinoma,large.cell.carcinoma,0.4730382263660431,0.48990476,1.1634225,0.056956403,True,True
VGG16,internal,000174.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000174.png,large.cell.carcinoma,large.cell.carcinoma,0.5885956883430481,0.50742745,0.8270238,0.075177185,True,False
VGG16,internal,10 (2) - Copy.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\normal\10 (2) - Copy.png,normal,normal,0.9995655417442322,0.99843055,0.01244643,6.921151e-06,True,True
VGG16,internal,10 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\normal\10 (2).png,normal,normal,0.9995655417442322,0.9708723,0.14535128,0.011170606,True,True
VGG16,internal,10 - Copy (2) - Copy.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\normal\10 - Copy (2) - Copy.png,normal,normal,0.9997972846031188,0.9745333,0.13268758,0.0071678394,True,True
VGG16,internal,10 - Copy (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\normal\10 - Copy (2).png,normal,normal,0.9997972846031188,0.9989223,0.009407039,5.135824e-06,True,True
VGG16,internal,10 - Copy (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\normal\10 - Copy (3).png,normal,normal,0.999837040901184,0.99556774,0.032307565,8.706344e-05,True,True
VGG16,internal,10 - Copy - Copy.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\normal\10 - Copy - Copy.png,normal,normal,0.9999161958694458,0.98702645,0.07428272,0.001830936,True,True
VGG16,internal,10 - Copy.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\normal\10 - Copy.png,normal,normal,0.9999161958694458,0.9976119,0.018851593,2.8315671e-05,True,True
VGG16,internal,10.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\normal\10.png,normal,normal,0.999837040901184,0.9997365,0.0026352974,1.6884309e-07,True,True
VGG16,internal,11 (2) - Copy.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\normal\11 (2) - Copy.png,normal,normal,0.9999971389770508,0.999899,0.0011187751,4.8841454e-08,True,True
VGG16,internal,11 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\normal\11 (2).png,normal,normal,0.9999971389770508,0.9975216,0.01816832,7.1384406e-05,True,True
VGG16,internal,11 - Copy (2) - Copy.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\normal\11 - Copy (2) - Copy.png,normal,normal,0.9999886751174928,0.99985415,0.0015014654,1.1841927e-07,True,True
VGG16,internal,11 - Copy (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\normal\11 - Copy (2).png,normal,normal,0.9999886751174928,0.97288007,0.1300019,0.010060832,True,True
VGG16,internal,11 - Copy (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\normal\11 - Copy (3).png,normal,normal,0.9999983310699464,0.99990165,0.0010606318,3.4216523e-08,True,True
VGG16,internal,11 - Copy - Copy.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\normal\11 - Copy - Copy.png,normal,normal,0.9999935626983644,0.99727196,0.01939667,8.410508e-05,True,True
VGG16,internal,11 - Copy.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\normal\11 - Copy.png,normal,normal,0.9999935626983644,0.99997973,0.00025923102,7.14013e-10,True,True
